# neqsim-model-inventory-v1
type	kind	status	fixtures	properties	domain	issue	review
neqsim.thermo.component.ComponentSrk	CORRELATION	PARTIAL	SATURATION;ANTOINE_ANALYTIC	PSAT;DPSAT_DT;T_SAT	catalog-only	https://github.com/equinor/neqsim/issues/3792	Review before claiming any additional property or domain
neqsim.thermo.phase.PhaseAmmoniaEos	PHASE	PARTIAL	AMMONIA_PHASE	MOLAR_MASS;MOLAR_DENSITY;MASS_DENSITY;Z;INTERNAL_ENERGY;ENTHALPY;ENTROPY;CV;CP;SOUND_SPEED;JT;KAPPA	catalog-only	https://github.com/equinor/neqsim/issues/3792	Review before claiming flash, saturation, transport, unlisted properties or Gibbs energy; Gibbs publication remains tracked by issue #3973
neqsim.thermo.phase.PhaseBNS	PHASE	DEBT	-	-	not-qualified	https://github.com/equinor/neqsim/issues/3792	Require sourced family fixture before catalog qualification
neqsim.thermo.phase.PhaseBWRSEos	PHASE	DEBT	-	-	not-qualified	https://github.com/equinor/neqsim/issues/3792	Require sourced family fixture before catalog qualification
neqsim.thermo.phase.PhaseCSPsrkEos	PHASE	DEBT	-	-	not-qualified	https://github.com/equinor/neqsim/issues/3792	Require sourced family fixture before catalog qualification
neqsim.thermo.phase.PhaseDefault	PHASE	DEBT	-	-	not-qualified	https://github.com/equinor/neqsim/issues/3792	Require sourced family fixture before catalog qualification
neqsim.thermo.phase.PhaseDesmukhMather	PHASE	DEBT	-	-	not-qualified	https://github.com/equinor/neqsim/issues/3792	Require sourced family fixture before catalog qualification
neqsim.thermo.phase.PhaseDuanSun	PHASE	DEBT	-	-	not-qualified	https://github.com/equinor/neqsim/issues/3792	Require sourced family fixture before catalog qualification
neqsim.thermo.phase.PhaseEOSCGEos	PHASE	DEBT	-	-	not-qualified	https://github.com/equinor/neqsim/issues/3792	Require sourced family fixture before catalog qualification
neqsim.thermo.phase.PhaseElectrolyteCPA	PHASE	DEBT	-	-	not-qualified	https://github.com/equinor/neqsim/issues/3792	Require sourced family fixture before catalog qualification
neqsim.thermo.phase.PhaseElectrolyteCPAAdvanced	PHASE	DEBT	-	-	not-qualified	https://github.com/equinor/neqsim/issues/3792	Require sourced family fixture before catalog qualification
neqsim.thermo.phase.PhaseElectrolyteCPAMM	PHASE	DEBT	-	-	not-qualified	https://github.com/equinor/neqsim/issues/3792	Require sourced family fixture before catalog qualification
neqsim.thermo.phase.PhaseElectrolyteCPAOld	PHASE	DEBT	-	-	not-qualified	https://github.com/equinor/neqsim/issues/3792	Require sourced family fixture before catalog qualification
neqsim.thermo.phase.PhaseElectrolyteCPAstatoil	PHASE	DEBT	-	-	not-qualified	https://github.com/equinor/neqsim/issues/3792	Require sourced family fixture before catalog qualification
neqsim.thermo.phase.PhaseGENRTL	PHASE	PARTIAL	NRTL_PHASE	GAMMA;LN_GAMMA;GEX	catalog-only	https://github.com/equinor/neqsim/issues/3792	Review before claiming fitted mixtures, database parameters or additional properties
neqsim.thermo.phase.PhaseGENRTLmodifiedHV	PHASE	DEBT	-	-	not-qualified	https://github.com/equinor/neqsim/issues/3792	Require sourced family fixture before catalog qualification
neqsim.thermo.phase.PhaseGENRTLmodifiedWS	PHASE	DEBT	-	-	not-qualified	https://github.com/equinor/neqsim/issues/3792	Require sourced family fixture before catalog qualification
neqsim.thermo.phase.PhaseGERG2004Eos	PHASE	DEBT	-	-	not-qualified	https://github.com/equinor/neqsim/issues/3792	Require sourced family fixture before catalog qualification
neqsim.thermo.phase.PhaseGERG2008Eos	PHASE	PARTIAL	GERG_PHASE	MOLAR_MASS;MOLAR_DENSITY;Z;DPD_DENSITY;D2PD_DENSITY2;DPD_T;INTERNAL_ENERGY;ENTHALPY;ENTROPY;CV;CP;SOUND_SPEED;GIBBS_ENERGY;JT;KAPPA	catalog-only	https://github.com/equinor/neqsim/issues/3792	Review before claiming phase equilibrium, unlisted derivatives, extended variants or experimental accuracy
