cas_checksum_invalid	1.2.3-TMcyC6
cas_checksum_invalid	3-M-4.4-DE-heptane
critical_below_boiling	NH4HSO4
critical_below_boiling	NH4HSO4-
critical_below_boiling	S
critical_below_boiling	S-
critical_below_boiling	nC5-Benzene
duplicate_property_triplet	100.204|58.05|0.667
duplicate_property_triplet	114.231|58.05|0.667
duplicate_property_triplet	119.1632|140.0|1.038
duplicate_property_triplet	150.175|278.3|1.127
duplicate_property_triplet	16.043|-161.55|0.422182073
duplicate_property_triplet	18.015|100.0|0.999
duplicate_property_triplet	2.016|-252.75|0.0
duplicate_property_triplet	256.48|444.6|0.99
duplicate_property_triplet	28.05316|-103.77135156599996|0.5665875959429861
duplicate_property_triplet	32.042|64.55|0.797
duplicate_property_triplet	32.04516|113.55|0.938718090973834
duplicate_property_triplet	33.02992|58.0|1.384180567357443
duplicate_property_triplet	44.097|-42.05|0.0
duplicate_property_triplet	46.06922|64.55|0.797
duplicate_property_triplet	62.069|197.35|1.117
duplicate_property_triplet	98.07848|337.0|1.5331460079326602
duplicate_property_triplet	98.0|58.05|0.871
duplicate_property_triplet	98.188|58.05|0.667
formula_mass_mismatch	1-propanol
formula_mass_mismatch	1.1.3-TM-cy-C6
formula_mass_mismatch	1.2.3-TM-Benzene
formula_mass_mismatch	1.2.3-TMcyC6
formula_mass_mismatch	1.3-dDM-cyC5
formula_mass_mismatch	1.cis-2.trans-4-TMcyC5
formula_mass_mismatch	113-TM-cy-C5
formula_mass_mismatch	2-E-p-xylene
formula_mass_mismatch	2.2-DM-C7
formula_mass_mismatch	2.3-DM-C6
formula_mass_mismatch	2.6-DM-C7
formula_mass_mismatch	3-M-4.4-DE-heptane
formula_mass_mismatch	3-M-C7
formula_mass_mismatch	4-M-C8
formula_mass_mismatch	C2H4-
formula_mass_mismatch	C2H4O-
formula_mass_mismatch	CH2O-
formula_mass_mismatch	Ca++
formula_mass_mismatch	CaCO3
formula_mass_mismatch	DEA+
formula_mass_mismatch	HCN-
formula_mass_mismatch	HNO2-
formula_mass_mismatch	M-cy-C5
formula_mass_mismatch	MDEA+
formula_mass_mismatch	N2H4-
formula_mass_mismatch	N2O-
formula_mass_mismatch	NH2OH-
formula_mass_mismatch	NHÃ¢â€šâ€šOH-
formula_mass_mismatch	NO-
formula_mass_mismatch	NÃ¢â€šâ€šHÃ¢â€šâ€ž-
formula_mass_mismatch	S-
formula_mass_mismatch	asphaltene
formula_mass_mismatch	c-C5
formula_mass_mismatch	c-hexane
formula_mass_mismatch	cis-12-DM-cy-C6
formula_mass_mismatch	cis-13-DM-cy-C5
formula_mass_mismatch	cis-13-DM-cy-C6
formula_mass_mismatch	cis-14-DM-cy-C6
formula_mass_mismatch	cy-C9
formula_mass_mismatch	ethanol
formula_mass_mismatch	ethylbenzene
formula_mass_mismatch	i-propanol
formula_mass_mismatch	m-Xylene
formula_mass_mismatch	nC12-cy-C5
formula_mass_mismatch	nC14-cy-C5
formula_mass_mismatch	nC17-cy-C5
formula_mass_mismatch	nC27
formula_mass_mismatch	o-Xylene
formula_mass_mismatch	p-Xylene
formula_mass_mismatch	propane
formula_mass_mismatch	trans-12-DM-cy-C5
formula_mass_mismatch	trans-12-DM-cy-C6
formula_mass_mismatch	trans-13-DM-cy-C5
formula_mass_mismatch	trans-14-DM-cy-C6
implausible_watson_k	2-M-C7
implausible_watson_k	234-TM-C5
implausible_watson_k	M-cy-C6
implausible_watson_k	cis-12-DM-cy-C6
implausible_watson_k	cis-14-DM-cy-C6
implausible_watson_k	i-p-cy-C5
implausible_watson_k	naphthalene
implausible_watson_k	trans-12-DM-cy-C6
implausible_watson_k	trans-14-DM-cy-C6
non_ascii_name	NHÃ¢â€šâ€šOH
non_ascii_name	NHÃ¢â€šâ€šOH-
non_ascii_name	NÃ¢â€šâ€šHÃ¢â€šâ€ž
non_ascii_name	NÃ¢â€šâ€šHÃ¢â€šâ€ž-
over_shared_formula	C
over_shared_formula	C4H8
over_shared_formula	C6H14
over_shared_formula	C7H14
over_shared_formula	C7H16
over_shared_formula	C8H18
over_shared_formula	CH4O
over_shared_formula	H3NO
over_shared_formula	H4N2
over_shared_formula	PiperazineCarbamate
over_shared_liqdens	0.0
over_shared_liqdens	0.422182073
over_shared_liqdens	0.667
over_shared_liqdens	0.669
over_shared_liqdens	0.797
over_shared_liqdens	0.871
over_shared_liqdens	0.938718090973834
over_shared_liqdens	0.99
over_shared_liqdens	0.999
over_shared_liqdens	1.038
over_shared_liqdens	1.1
over_shared_liqdens	1.384180567357443
over_shared_molarmass	100.204
over_shared_molarmass	112.22
over_shared_molarmass	114.231
over_shared_molarmass	32.042
over_shared_molarmass	86.178
over_shared_molarmass	98.188
over_shared_normboil	100.0
over_shared_normboil	113.55
over_shared_normboil	140.0
over_shared_normboil	146.0
over_shared_normboil	58.0
over_shared_normboil	58.05
over_shared_normboil	64.55
shared_cas_number	0-0-0-0
shared_cas_number	10544-50-0
shared_cas_number	106-97-8
shared_cas_number	107-21-1
shared_cas_number	112-27-6
shared_cas_number	302-01-2
shared_cas_number	5329-14-6
shared_cas_number	64-17-5
shared_cas_number	67-56-1
shared_cas_number	74-85-1
shared_cas_number	74-98-6
shared_cas_number	7664-93-9
shared_cas_number	7697-37-2
shared_cas_number	7732-18-5
shared_cas_number	7803-49-8
substituent_count_mismatch	11-DM-cy-C5
substituent_count_mismatch	113-TM-cy-C5
