duplicate_component	UNIFACcomp/TEG
group_param_mismatch	sub61 Furfural
missing_unifac_row	UNIFACcompUMRPRU/C2H4
missing_unifac_row	UNIFACcompUMRPRU/C2H4O
missing_unifac_row	UNIFACcompUMRPRU/CH2O
missing_unifac_row	UNIFACcompUMRPRU/CO
missing_unifac_row	UNIFACcompUMRPRU/COS
missing_unifac_row	UNIFACcompUMRPRU/CS2
missing_unifac_row	UNIFACcompUMRPRU/DEA
missing_unifac_row	UNIFACcompUMRPRU/H2O2
missing_unifac_row	UNIFACcompUMRPRU/H2SO4
missing_unifac_row	UNIFACcompUMRPRU/HCN
missing_unifac_row	UNIFACcompUMRPRU/HNO2
missing_unifac_row	UNIFACcompUMRPRU/HNO3
missing_unifac_row	UNIFACcompUMRPRU/MEGPVTsim18
missing_unifac_row	UNIFACcompUMRPRU/MEGPVTsim19
missing_unifac_row	UNIFACcompUMRPRU/N2H4
missing_unifac_row	UNIFACcompUMRPRU/N2O
missing_unifac_row	UNIFACcompUMRPRU/N2O3
missing_unifac_row	UNIFACcompUMRPRU/N2O4
missing_unifac_row	UNIFACcompUMRPRU/N2O5
missing_unifac_row	UNIFACcompUMRPRU/NH2OH
missing_unifac_row	UNIFACcompUMRPRU/NH2SO3H
missing_unifac_row	UNIFACcompUMRPRU/NH4HSO4
missing_unifac_row	UNIFACcompUMRPRU/NH4NO3
missing_unifac_row	UNIFACcompUMRPRU/NHÃ¢â€šâ€šOH
missing_unifac_row	UNIFACcompUMRPRU/NO
missing_unifac_row	UNIFACcompUMRPRU/NO2
missing_unifac_row	UNIFACcompUMRPRU/NaNO2
missing_unifac_row	UNIFACcompUMRPRU/NÃ¢â€šâ€šHÃ¢â€šâ€ž
missing_unifac_row	UNIFACcompUMRPRU/R12
missing_unifac_row	UNIFACcompUMRPRU/R134a
missing_unifac_row	UNIFACcompUMRPRU/S
missing_unifac_row	UNIFACcompUMRPRU/S8
missing_unifac_row	UNIFACcompUMRPRU/SF6
missing_unifac_row	UNIFACcompUMRPRU/SO2
missing_unifac_row	UNIFACcompUMRPRU/SO3
missing_unifac_row	UNIFACcompUMRPRU/ammonia
missing_unifac_row	UNIFACcompUMRPRU/chlorine
missing_unifac_row	UNIFACcompUMRPRU/ethanolPVTsim
missing_unifac_row	UNIFACcompUMRPRU/ethylene
missing_unifac_row	UNIFACcompUMRPRU/glycerol
missing_unifac_row	UNIFACcompUMRPRU/helium
missing_unifac_row	UNIFACcompUMRPRU/hydrochloric acid
missing_unifac_row	UNIFACcompUMRPRU/methanolPVTsim
missing_unifac_row	UNIFACcompUMRPRU/neon
missing_unifac_row	UNIFACcompUMRPRU/nitric acid
missing_unifac_row	UNIFACcompUMRPRU/sulfur(S8)
missing_unifac_row	UNIFACcompUMRPRU/sulfuric acid
molar_mass_mismatch	UNIFACcomp/1.2-DM-cyC5
molar_mass_mismatch	UNIFACcomp/1.2.3-TMcyC6
molar_mass_mismatch	UNIFACcomp/1.3-dDM-cyC5
molar_mass_mismatch	UNIFACcomp/1.cis-2.trans-4-TMcyC5
molar_mass_mismatch	UNIFACcomp/11-DM-cy-C5
molar_mass_mismatch	UNIFACcomp/113-TM-cy-C5
molar_mass_mismatch	UNIFACcomp/2-E-p-xylene
molar_mass_mismatch	UNIFACcomp/TEG
