system,temperature_C,property,pressure_MPa,x_CO2,x_H2,x_N2,source_table
CO2_H2_96_4,-30,bubble,1.45,0.96,0.04,0.00,IV
CO2_H2_96_4,-30,dew,11.21,0.96,0.04,0.00,IV
CO2_H2_96_4,-20,bubble,2.14,0.96,0.04,0.00,IV
CO2_H2_96_4,-20,dew,9.72,0.96,0.04,0.00,IV
CO2_H2_96_4,-10,bubble,2.76,0.96,0.04,0.00,IV
CO2_H2_96_4,-10,dew,9.11,0.96,0.04,0.00,IV
CO2_H2_96_4,0,bubble,3.65,0.96,0.04,0.00,IV
CO2_H2_96_4,0,dew,8.87,0.96,0.04,0.00,IV
CO2_H2_96_4,10,bubble,4.85,0.96,0.04,0.00,IV
CO2_H2_96_4,10,dew,8.61,0.96,0.04,0.00,IV
CO2_H2_96_4,20,bubble,6.43,0.96,0.04,0.00,IV
CO2_H2_96_4,20,dew,8.51,0.96,0.04,0.00,IV
CO2_H2_N2_96_2_2,-30,bubble,1.38,0.96,0.02,0.02,V
CO2_H2_N2_96_2_2,-30,dew,6.67,0.96,0.02,0.02,V
CO2_H2_N2_96_2_2,-20,bubble,1.95,0.96,0.02,0.02,V
CO2_H2_N2_96_2_2,-20,dew,6.53,0.96,0.02,0.02,V
CO2_H2_N2_96_2_2,-10,bubble,2.86,0.96,0.02,0.02,V
CO2_H2_N2_96_2_2,-10,dew,6.56,0.96,0.02,0.02,V
CO2_H2_N2_96_2_2,0,bubble,3.97,0.96,0.02,0.02,V
CO2_H2_N2_96_2_2,0,dew,6.85,0.96,0.02,0.02,V
CO2_H2_N2_96_2_2,10,bubble,4.92,0.96,0.02,0.02,V
CO2_H2_N2_96_2_2,10,dew,7.21,0.96,0.02,0.02,V
CO2_H2_N2_96_2_2,20,bubble,6.28,0.96,0.02,0.02,V
CO2_H2_N2_96_2_2,20,dew,8.09,0.96,0.02,0.02,V
