molality_mol_kg,mean_activity_coefficient,source
0.001,0.965,Hamer and Wu 1972 Table 16
0.002,0.952,Hamer and Wu 1972 Table 16
0.005,0.928,Hamer and Wu 1972 Table 16
0.010,0.903,Hamer and Wu 1972 Table 16
0.020,0.872,Hamer and Wu 1972 Table 16
0.050,0.822,Hamer and Wu 1972 Table 16
0.100,0.779,Hamer and Wu 1972 Table 16
0.200,0.734,Hamer and Wu 1972 Table 16
0.300,0.709,Hamer and Wu 1972 Table 16
0.400,0.693,Hamer and Wu 1972 Table 16
0.500,0.681,Hamer and Wu 1972 Table 16
0.600,0.673,Hamer and Wu 1972 Table 16
0.700,0.667,Hamer and Wu 1972 Table 16
0.800,0.662,Hamer and Wu 1972 Table 16
0.900,0.659,Hamer and Wu 1972 Table 16
1.000,0.657,Hamer and Wu 1972 Table 16
1.200,0.655,Hamer and Wu 1972 Table 16
1.400,0.656,Hamer and Wu 1972 Table 16
1.600,0.658,Hamer and Wu 1972 Table 16
1.800,0.662,Hamer and Wu 1972 Table 16
2.000,0.668,Hamer and Wu 1972 Table 16
2.500,0.688,Hamer and Wu 1972 Table 16
3.000,0.714,Hamer and Wu 1972 Table 16
3.500,0.746,Hamer and Wu 1972 Table 16
4.000,0.783,Hamer and Wu 1972 Table 16
4.500,0.826,Hamer and Wu 1972 Table 16
5.000,0.874,Hamer and Wu 1972 Table 16
5.500,0.928,Hamer and Wu 1972 Table 16
6.000,0.986,Hamer and Wu 1972 Table 16
