1,"methane","74-82-8","HC",1,"CH4                                               ",16.043,0.422182073,-82.59,45.99,0.0115,-161.55,16.043,99.0,"Classic                                           ",2.6,37.978352,-0.07461815,3.0188134E-4,-2.8325798E-7,9.070574E-11,"pow10",3.7687,395.744,266.682,0.0,0.0,0.0,0.0,0.0,0.0,2.52,155.8090060223,0.4069986258,3,-26.87,1150.0,0.187,-5.21E-4,-50500.0,2.0,0.0,0.0,0.0,0.0,0,"solute                                            ",900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303,-6.05E-4,-3.2E-6,77.3,941.0,452.0,0.116656057,90.69,90.65,-74520.0,186.0,33.022,-0.01587,-1.55E-4,0.0,0.0,2.92,0.29,191.0,0.289,0.0,8170.0,0.0,0.0,0.0,0.0,0.1,0.5857,-0.7206,1.2899,0.0,0.0,0.0,0.122841598,0.914470789,2.741978611,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.18626,1,1.0,-6.68082,0.0,9700,1.5293E-5,0.04792,1594.0,0.01244,2952.0,0.002317,2777.0,1.076,1323.0,"yes",1.0,3.703900119,150.029998779297,0.0,0.0,3.1907109417,155.8090060223,0.4069986258,1.0,0,900.0,6.21E-4,2760.0,0.421,1963.1,0.00404868,2636.75,0.29527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39234,0.0,0.0,77.3
2,"ethane                                            ","74-84-0","HC",2,"C2H6                                              ",30.07,0.544459352,32.17,48.72,0.0995,-88.55,30.07,148.0,"Classic                                           ",9761.1,34.735892,-0.036806078,4.705724E-4,-5.5296414E-7,2.0676918E-10,"pow10",3.95405,663.72,256.681,0.0,0.0,1.7,0.0,0.0,0.0,3.2646730658,176.7019972478,0.5138421358,3,-10.23,668.0,0.0439,-9.59E-5,-31900.0,2.0,0.0,0.0,0.0,0.0,0,"solute                                            ",0.0,0.0,0.0,0.0,0.002582841,12.53829052,-18.38097379,-0.384,0.00525,-6.37E-6,108.9,2860.0,652.0,1.14028E-5,90.35,89.95,-84680.0,229.0,25.263,-0.01095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14703.0,0.0,0.0,0.0,0.0,0.1,0.654848544,-0.184389171,0.26016005,0.0,0.0,0.0,0.299607318,0.876626839,1.6792384,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04609,1,1.0,-3.33355,0.0,20500,2.17562E-5,0.0,0.0,0.002999,3861.0,0.0,0.0,0.007362,4000.0,"yes",1.6069,3.5206,191.42,0.0,0.0,3.2646730658,176.7019972478,0.5138421358,1.0,0,3363.0,0.0,0.0,0.1098,2854.94,0.0,0.0,0.0893861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52005,0.0043,0.10292,108.9
3,"Cl-                                               ","74-82-8","ion",3,"Cl-                                               ",35.45,0.797,444.15,290.89,0.344,64.55,99.45,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.0,0.0,3.6,481.8,0.0,3,-39.35,4826.0,0.1091,-1.13E-4,-587000.0,0.0,0.0,0.0,0.0,0.0,-1,"solute                                            ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,3.6,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
4,"Na+                                               ","74-82-8","ion",4,"Na+                                               ",22.99,0.797,444.15,290.89,0.344,64.55,22.99,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.0,0.0,5.68,481.8,0.0,3,-39.35,4826.0,0.1091,-1.13E-4,-587000.0,0.0,0.0,0.0,0.0,0.0,1,"solute                                            ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,3.68,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
5,"Mg++                                              ","74-82-8","ion",5,"Mg++",24.31,0.797,444.15,290.89,0.344,64.55,24.31,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.0,0.0,6.94,481.8,0.0,3,-39.35,4826.0,0.1091,-1.13E-4,-587000.0,0.0,0.0,0.0,0.0,0.0,2,"solute",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,6.94,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
6,"MDEA                                              ","74-82-8","amine",6,"MDEA                                              ",119.1632,1.038,403.85,38.76,1.242,140.0,119.16,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.260355682,0.0,4.5,481.8,0.0,3,-75.19,12680.0,0.1573,-1.225E-4,57900.0,8.16976,8989.3,0.0,0.0,0.0,0,"solvent",0.0,0.0,0.0,0.0,0.521291873,-1.152080748,-0.013889882,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,2.2986015393,-2.1597631778,1.5370964612,0.0,0.0,0.0,0.0,0.0,0.0,4,"4C",0.0,0.0,0.018008483,12276.3826,342400.6001,10.82873753955,1.03285479,376276.884,10.78358585,1.258298307,0.0,1,17.38710706,1.76274587,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,4.5,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
7,"MDEA+                                             ","74-82-8","ion",7,"CH4O                                              ",120.1632,1.038,403.85,38.76,1.242,64.55,120.16,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.0,0.0,4.5,481.8,0.0,3,-39.35,4826.0,0.1091,-1.13E-4,0.0,0.0,0.0,0.0,0.0,0.0,1,"solute                                            ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,4.5,481.8,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
8,"H3O+                                              ","74-82-8","ion",8,"H3O",19.02,0.797,444.15,290.89,0.344,64.55,19.02,99.0,"Classic                                           ",0.0,0.0,0.0,0.0,0.0,0.0,"log",-8.54796,0.76982,-3.1085,1.54481,0.0,1.7,0.215,0.0,0.0,4.06,481.8,0.0,3,-39.35,4826.0,0.1091,-1.13E-4,0.0,0.0,0.0,0.0,0.0,0.0,1,"solute                                            ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,207.0,6000.0,1000.0,0.00611,273.0,273.0,-242000.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21E7,0.32,-0.212,0.258,0.0,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,"0",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"no",0.0,0.0,0.0,0.0,0.0,4.06,481.8,0.0,9.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0
9,"propane                                           ","74-98-6","HC",9,"CH4O                                              ",44.097,0.0,96.68,42.48,0.1523,-42.05,44.097,203.0,"Classic                                           ",19519.6,31.983958,0.042659134,4.9975454E-4,-6.5622402E-7,2.5598806E-10,"pow10",3.92828,803.997,229.86,0.0,0.0,0.0,0.0,0.0,0.0,3.3205773626,205.8859461427,0.6623796853,3,-7.764,722.0,0.0238,-4.67E-5,-24400.0,2.0,0.0,0.0,0.0,0.0,0,"solute                                            ",0.0,0.0,0.0,0.0,-0.015069991,-4.344143673,4.007325591,-0.384,0.00525,-6.37E-6,151.9,6000.0,1000.0,1.71089E-9,85.47,85.5,-103840.0,189.0,18.861,-0.020332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15700.0,0.0,0.0,0.0,0.0,0.1,0.721211486,-0.099216642,0.181829227,0.0,0.0,0.0,0.435825883,0.866132179,1.395432818,0,"0",0.0,0.0,0.0,0.0,91187.5,5.7834,0.6307,0.0,0.0,0.0,5.24869,1,1.0,-11.1254,0.0,28500,2.49734E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.008264,4521.0,"yes",2.002,3.6184,208.11,0.0,0.0,3.3205773626,205.8859461427,0.6623796853,1.0,0,3885.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61838,-0.16071,0.48785,151.9
10,"CO2","124-38-9","inert",10,"CO2                                               ",44.01,1.1,31.04,73.815,0.2276,-78.5,44.01,94.0,"Classic                                           ",19459.1,27.095326,0.011273784,1.2487628E-4,-1.9737436E-7,8.779584E-11,"pow10",7.5322,835.06,268.223,0.0,0.0,0.0,0.0,0.0,0.0,2.34,168.77,0.6805,2,-7.811,3140.0,0.0,0.0,-394000.0,2.0,0.0,0.0,0.0,0.0,0,"solute                                            ",94.4914,-6789.04,-11.4519,-0.010454,0.0,0.0,0.0,-0.384,0.00525,-6.37E-6,78.0,9018.9693,1000.0,5.185,216.58,216.592,-393500.0,189.0,32.939,0.06842,-2.847E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14490.0,0.0,0.0,0.0,0.0,0.1,0.88173893,-0.856255022,3.094939327,0.0,0.0,0.0,1.413601068,-0.605965449,1.101814948,2,"2A",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.81228,-1301.679,-3.494,26100,3.76872E-5,4.856E-11,7470.0,0.09862,2617.0,6.082E-5,3691.0,0.1683,2591.0,"yes",1.3097,3.2507,92.15,0.0,0.0,3.03720716,170.1623828321,0.68463388,1.0,0,2119.56,7.58596E-4,2500.0,0.231198,2419.56,0.00724496,2330.0,0.139898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71369,-0.44764,2.43752,78.0
