# Partanen (2013), J. Chem. Eng. Data 58, 2738-2747, DOI 10.1021/je400472v.
# NIST ThermoML archive record MD5 0f26a7668fdc333b8a9d6f35223d3fbd; publisher-permitted archive data.
# Mean ionic activity coefficient on the molality scale; liquid water solvent; pressure 101 kPa.
# Values and 95% expanded uncertainties are stored unchanged; no Pitzer coefficient was fitted.
temperature_K,srcl2_molality_mol_per_kg,mean_ionic_activity_coefficient,expanded_uncertainty_95
298.15,0.01,0.726,0.001
298.15,0.02,0.661,0.001
298.15,0.05,0.571,0.001
298.15,0.1,0.509,0.001
298.15,0.2,0.459,0.001
298.15,0.3,0.439,0.001
298.15,0.4,0.43,0.001
298.15,0.5,0.428,0.001
298.15,0.6,0.43,0.001
298.15,0.7,0.435,0.001
298.15,0.8,0.442,0.001
298.15,0.9,0.451,0.001
298.15,1.00,0.462,0.001
298.15,1.2,0.489,0.001
298.15,1.4,0.522,0.001
298.15,1.6,0.562,0.001
298.15,1.8,0.609,0.001
298.15,2.00,0.665,0.001
298.15,2.5,0.849,0.001
298.15,3.00,1.12,0.001
298.15,3.5,1.524,0.001
298.15,3.52,1.544,0.001
283.15,0.01,0.732,0.001
293.15,0.01,0.728,0.001
303.15,0.01,0.724,0.001
313.15,0.01,0.72,0.001
323.15,0.01,0.715,0.001
333.15,0.01,0.71,0.001
283.15,0.02,0.668,0.001
293.15,0.02,0.663,0.001
303.15,0.02,0.658,0.001
313.15,0.02,0.653,0.001
323.15,0.02,0.648,0.001
333.15,0.02,0.642,0.001
283.15,0.05,0.58,0.001
293.15,0.05,0.575,0.001
303.15,0.05,0.569,0.001
313.15,0.05,0.563,0.001
323.15,0.05,0.556,0.001
333.15,0.05,0.549,0.001
283.15,0.1,0.519,0.001
293.15,0.1,0.513,0.001
303.15,0.1,0.507,0.001
313.15,0.1,0.5,0.001
323.15,0.1,0.493,0.001
333.15,0.1,0.485,0.001
283.15,0.2,0.47,0.001
293.15,0.2,0.464,0.001
303.15,0.2,0.457,0.001
313.15,0.2,0.45,0.001
323.15,0.2,0.442,0.001
333.15,0.2,0.434,0.001
283.15,0.3,0.45,0.001
293.15,0.3,0.444,0.001
303.15,0.3,0.437,0.001
313.15,0.3,0.429,0.001
323.15,0.3,0.421,0.001
333.15,0.3,0.413,0.001
