# Dissociation measurements; see pitzer_co2_hydrate_references.md for provenance and exclusions.
source,brine,water_wt_pct,nacl_wt_pct,kcl_wt_pct,cacl2_wt_pct,mgcl2_wt_pct,temperature_K,pressure_MPa,temperature_uncertainty_K,phases
Burgass2023,NaCl5,95,5,0,0,0,270.7,1.149,0.4,VLwH
Burgass2023,NaCl5,95,5,0,0,0,274.2,1.736,0.4,VLwH
Burgass2023,NaCl5,95,5,0,0,0,275.9,2.180,0.4,VLwH
Burgass2023,NaCl5,95,5,0,0,0,277.3,2.599,0.4,VLwH
Burgass2023,NaCl5,95,5,0,0,0,278.9,3.243,0.4,VLwH
Burgass2023,NaCl5,95,5,0,0,0,280.6,4.226,0.4,VLwH
Burgass2023,NaCl10,90,10,0,0,0,266.9,0.994,0.4,VLwH
Burgass2023,NaCl10,90,10,0,0,0,269.7,1.390,0.4,VLwH
Burgass2023,NaCl10,90,10,0,0,0,272.3,1.882,0.4,VLwH
Burgass2023,NaCl10,90,10,0,0,0,274.4,2.479,0.4,VLwH
Burgass2023,NaCl15,85,15,0,0,0,266.25,1.200,0.4,VLwH
Burgass2023,NaCl15,85,15,0,0,0,274.15,7.570,0.4,LLwH
Burgass2023,NaCl15,85,15,0,0,0,275.75,19.477,0.4,LLwH
Burgass2023,NaCl20,80,20,0,0,0,259.95,0.896,0.4,VLwH
Burgass2023,NaCl20,80,20,0,0,0,264.05,1.503,0.4,VLwH
Burgass2023,NaCl20,80,20,0,0,0,267.15,2.248,0.4,VLwH
Burgass2023,NaCl20,80,20,0,0,0,269.45,6.026,0.4,LLwH
Burgass2023,NaCl20,80,20,0,0,0,270.05,8.832,0.4,LLwH
Burgass2023,NaCl20,80,20,0,0,0,270.25,8.846,0.4,LLwH
Burgass2023,NaCl20,80,20,0,0,0,270.55,16.830,0.4,LLwH
Burgass2023,NaCl23,77,23,0,0,0,254.75,0.703,0.4,VLwH
Burgass2023,NaCl23,77,23,0,0,0,260.75,1.434,0.4,VLwH
Burgass2023,NaCl23,77,23,0,0,0,265.95,2.848,0.4,VLwH
Burgass2023,NaCl23,77,23,0,0,0,269.75,28.924,0.4,LLwH
Burgass2023,NaCl25,75,25,0,0,0,261.75,1.875,0.4,VLwH
Burgass2023,NaCl25,75,25,0,0,0,263.85,4.592,0.4,LLwH
Burgass2023,NaCl25,75,25,0,0,0,264.05,7.219,0.4,LLwH
Burgass2023,NaCl25,75,25,0,0,0,264.95,12.038,0.4,LLwH
Burgass2023,NaCl25,75,25,0,0,0,265.75,29.316,0.4,LLwH
Jibril2025,Brine2,88.17,8.69,0.17,2.59,0.39,267.95,1.234,0.22,VLwH
Jibril2025,Brine2,88.17,8.69,0.17,2.59,0.39,271.35,1.758,0.22,VLwH
Jibril2025,Brine2,88.17,8.69,0.17,2.59,0.39,273.25,2.482,0.22,VLwH
Jibril2025,Brine2,88.17,8.69,0.17,2.59,0.39,277.25,7.626,0.22,LLwH
Jibril2025,Brine2,88.17,8.69,0.17,2.59,0.39,277.75,14.617,0.22,LLwH
Jibril2025,Brine2,88.17,8.69,0.17,2.59,0.39,278.15,19.995,0.22,LLwH
Jibril2025,Brine2,88.17,8.69,0.17,2.59,0.39,278.65,27.165,0.22,LLwH
Jibril2025,Brine2,88.17,8.69,0.17,2.59,0.39,279.55,34.198,0.22,LLwH
Jibril2025,Brine4,86.35,10,0.2,3,0.45,268.75,1.420,0.22,VLwH
Jibril2025,Brine4,86.35,10,0.2,3,0.45,274.55,3.006,0.22,VLwH
Jibril2025,Brine4,86.35,10,0.2,3,0.45,277.25,18.802,0.22,LLwH
Jibril2025,Brine4,86.35,10,0.2,3,0.45,277.55,24.711,0.22,LLwH
Jibril2025,Brine4,86.35,10,0.2,3,0.45,277.75,27.551,0.22,LLwH
Jibril2025,Brine4,86.35,10,0.2,3,0.45,278.25,34.074,0.22,LLwH
Jibril2025,Brine5,78.56,15.71,0.31,4.71,0.71,261.35,1.351,0.22,VLwH
Jibril2025,Brine5,78.56,15.71,0.31,4.71,0.71,264.95,2.096,0.22,VLwH
Jibril2025,Brine5,78.56,15.71,0.31,4.71,0.71,267.65,7.998,0.22,LLwH
Jibril2025,Brine5,78.56,15.71,0.31,4.71,0.71,268.55,15.582,0.22,LLwH
Jibril2025,Brine5,78.56,15.71,0.31,4.71,0.71,269.15,22.346,0.22,LLwH
Jibril2025,Brine5,78.56,15.71,0.31,4.71,0.71,269.65,29.158,0.22,LLwH
Jibril2025,Brine5,78.56,15.71,0.31,4.71,0.71,270.65,38.728,0.22,LLwH
Jibril2025,Brine6,72.7,20,0.4,6,0.9,259.45,1.696,0.22,VLwH
Jibril2025,Brine6,72.7,20,0.4,6,0.9,261.65,2.537,0.22,VLwH
Jibril2025,Brine6,72.7,20,0.4,6,0.9,262.75,13.376,0.22,LLwH
Jibril2025,Brine6,72.7,20,0.4,6,0.9,263.05,16.823,0.22,LLwH
Jibril2025,Brine6,72.7,20,0.4,6,0.9,263.45,22.387,0.22,LLwH
Jibril2025,Brine6,72.7,20,0.4,6,0.9,264.05,33.708,0.22,LLwH
Jibril2025,Brine6,72.7,20,0.4,6,0.9,264.65,42.665,0.22,LLwH
