case,run,vsl_m_s,vsg_std_m_s,vsl_uncertainty_m_s,vsg_uncertainty_m_s,observed_regime,classification_digitization_uncertainty,source
tengesdal_large_3deg,1,0.22,0.23,0.00686222,0.0089571,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,2,0.20,0.30,0.00692429,0.0101150,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,3,0.21,0.39,0.00696782,0.0105565,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,4,0.20,0.58,0.00681093,0.0104793,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,5,0.20,0.79,0.00683098,0.0122351,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,6,0.31,0.20,0.00683819,0.0086215,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,7,0.32,0.28,0.00683661,0.0089122,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,8,0.31,0.41,0.00682342,0.0089431,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,9,0.29,0.58,0.00684986,0.0102070,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,10,0.30,0.77,0.00690431,0.0113804,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,11,0.45,0.18,0.00678319,0.0077813,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,12,0.48,0.28,0.00678628,0.0080113,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,13,0.48,0.37,0.00681775,0.0083216,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,14,0.48,0.58,0.00690652,0.0096255,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,15,0.50,0.80,0.00686565,0.0101472,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,16,0.50,0.99,0.00685741,0.0110214,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,17,0.70,0.19,0.00691709,0.0083620,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,18,0.72,0.28,0.00695759,0.0086372,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,19,0.72,0.38,0.00689877,0.0087385,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,20,0.73,0.60,0.00689909,0.0093892,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,21,0.73,0.79,0.00693291,0.0101498,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,22,0.71,0.95,0.00689045,0.0104414,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,23,0.74,1.48,0.00695466,0.0136354,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,24,1.00,0.58,0.00683427,0.0086236,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,25,0.99,0.77,0.00681389,0.0089722,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,26,0.99,0.96,0.00687986,0.0099971,SEVERE_SLUG,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,27,0.27,1.00,0.00699702,0.0144498,TRANSITION,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,28,0.27,1.49,0.00699307,0.0192940,TRANSITION,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,29,0.27,1.92,0.00699077,0.0241638,TRANSITION,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,30,0.20,2.06,0.00694859,0.0281029,TRANSITION,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,31,0.29,1.02,0.00683536,0.0127984,TRANSITION,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,32,0.29,1.50,0.00683378,0.0168622,TRANSITION,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,33,0.30,1.94,0.00683599,0.0211483,TRANSITION,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,34,0.31,2.97,0.00694727,0.0353212,STABLE,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,35,0.30,4.06,0.00683410,0.0462277,STABLE,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
tengesdal_large_3deg,36,0.46,1.46,0.00692133,0.0148966,TRANSITION,category_digitized_from_figure_4_8,Tengesdal_2002_Figure_4_8_Table_A_3
