point_id,quantity,jg_m_s,jl_m_s,measured_value,unit,station_label,station_min_x_over_d,station_max_x_over_d,diameter_m,temperature_k,pressure_pa,source_file,source_sheet,source_gas_cell,source_liquid_cell,source_value_cell,flags
mmc2_sheet1_F4,translation_velocity,0.69799999999999995,0.7,2.23,m/s,UNSPECIFIED,,,0.074,297.15,101300,mmc2.xlsx,xl/worksheets/sheet1.xml,C4,D4,F4,NO_POINT_UNCERTAINTY;VELOCITY_STATION_UNSPECIFIED
mmc2_sheet1_F5,translation_velocity,1.0469999999999999,0.7,2.41,m/s,UNSPECIFIED,,,0.074,297.15,101300,mmc2.xlsx,xl/worksheets/sheet1.xml,C5,D5,F5,NO_POINT_UNCERTAINTY;VELOCITY_STATION_UNSPECIFIED
mmc2_sheet1_F6,translation_velocity,2.0939999999999999,0.7,3.58,m/s,UNSPECIFIED,,,0.074,297.15,101300,mmc2.xlsx,xl/worksheets/sheet1.xml,C6,D6,F6,NO_POINT_UNCERTAINTY;VELOCITY_STATION_UNSPECIFIED
mmc2_sheet1_F7,translation_velocity,2.4430000000000001,0.7,4.16,m/s,UNSPECIFIED,,,0.074,297.15,101300,mmc2.xlsx,xl/worksheets/sheet1.xml,C7,D7,F7,NO_POINT_UNCERTAINTY;VELOCITY_STATION_UNSPECIFIED
mmc2_sheet1_F8,translation_velocity,2.7919999999999998,0.7,4.46,m/s,UNSPECIFIED,,,0.074,297.15,101300,mmc2.xlsx,xl/worksheets/sheet1.xml,C8,D8,F8,NO_POINT_UNCERTAINTY;VELOCITY_STATION_UNSPECIFIED
mmc2_sheet1_F19,translation_velocity,0.69799999999999995,0.86,2.52,m/s,UNSPECIFIED,,,0.074,297.15,101300,mmc2.xlsx,xl/worksheets/sheet1.xml,C19,D19,F19,NO_POINT_UNCERTAINTY;VELOCITY_STATION_UNSPECIFIED
mmc2_sheet1_F20,translation_velocity,1.0469999999999999,0.86,2.78,m/s,UNSPECIFIED,,,0.074,297.15,101300,mmc2.xlsx,xl/worksheets/sheet1.xml,C20,D20,F20,NO_POINT_UNCERTAINTY;VELOCITY_STATION_UNSPECIFIED
mmc2_sheet1_F21,translation_velocity,2.0939999999999999,0.86,3.94,m/s,UNSPECIFIED,,,0.074,297.15,101300,mmc2.xlsx,xl/worksheets/sheet1.xml,C21,D21,F21,NO_POINT_UNCERTAINTY;VELOCITY_STATION_UNSPECIFIED
mmc2_sheet1_F22,translation_velocity,2.4430000000000001,0.86,4.3899999999999997,m/s,UNSPECIFIED,,,0.074,297.15,101300,mmc2.xlsx,xl/worksheets/sheet1.xml,C22,D22,F22,NO_POINT_UNCERTAINTY;VELOCITY_STATION_UNSPECIFIED
mmc2_sheet1_F23,translation_velocity,2.7919999999999998,0.86,4.7699999999999996,m/s,UNSPECIFIED,,,0.074,297.15,101300,mmc2.xlsx,xl/worksheets/sheet1.xml,C23,D23,F23,NO_POINT_UNCERTAINTY;VELOCITY_STATION_UNSPECIFIED
