speed;flow;head;polyEff
4922;12335.9724;105.4332;83.29957
4922;12655.1772;104.6896;83.55163
4922;12871.0908;104.162;83.70409
4922;13447.494;102.6318;84.01978
4922;14122.7064;100.6039;84.20947
4922;14263.9308;100.1517;84.22742
4922;14369.0004;99.80968;84.23604
4922;14828.0004;98.26592;84.22881
4922;15628.4028;95.439;84.05313
4922;16071.4008;93.78391;83.85137
4922;16825.1724;90.7895;83.33304
4922;17194.2156;89.23923;83.00322
4922;18322.02;84.14056;81.68013
4922;18451.1844;83.51275;81.48781
4922;18881.316;81.06689;80.49583
4922;19745.8884;74.53395;76.81212
4922;20031.0372;71.70916;74.87988
4922;20529.7308;65.11783;69.68186
4922;20711.2428;62.3447;67.35353
4922;20901.0996;59.24406;64.66758
4922;21508.7904;47.11095;53.3395
5273;13398.5592;122.296;83.25965
5273;13639.6008;121.7516;83.45229
5273;13963.7592;120.9882;83.69604
5273;14668.3332;119.1651;84.12955
5273;15739.8156;115.8565;84.44692
5273;16234.4232;114.1329;84.46184
5273;17080.47;111.048;84.35583
5273;17577;109.1348;84.19304
5273;18408.7368;105.6968;83.71531
5273;18802.4292;103.9678;83.40814
5273;18954.756;103.2854;83.27988
5273;20006.9676;98.32691;82.20733
5273;20641.0212;95.05664;81.33942
5273;21732.858;87.41595;78.08211
5273;21804.696;86.76048;77.72952
5273;22119.1272;83.62125;75.93283
5273;22662.1512;76.3188;71.05005
5273;22858.0812;73.02177;68.64197
5273;23041.0728;69.7258;66.16176
5273;23192.7876;66.81077;63.90899
5625;14498.8992;140.4602;83.1873
5625;14746.8816;139.9272;83.38432
5625;15100.65;139.1198;83.64573
5625;15920.6796;137.0566;84.1732
5625;17166.6972;133.2289;84.6227
5625;17717.49;131.2762;84.67445
5625;18634.7232;127.8132;84.60814
5625;19162.0512;125.7111;84.48385
5625;19455.9192;124.498;84.38303
5625;20063.9484;121.8725;84.08694
5625;20500.0704;119.8708;83.79007
5625;21751.8264;113.7553;82.69187
5625;21934.4256;112.8136;82.499
5625;22443.66;110.0775;81.88734
5625;23742.2556;101.6154;79.22499
5625;24211.692;97.27554;77.23743
5625;24867.3312;88.80905;72.48646
5625;25095.7872;84.3496;69.58011
5625;25416.1224;77.43416;64.88759
5625;25521.9768;74.93895;63.13668
5625;25547.4072;74.29534;62.67756
5976;15636.8952;159.8691;83.05554
5976;15948.5616;159.2536;83.30927
5976;16373.484;158.345;83.62807
5976;17303.0796;156.0462;84.20792
5976;18612.2304;152.0529;84.73176
5976;19255.2552;149.7886;84.8456
5976;19956.9672;147.1233;84.86251
5976;20288.3148;145.7965;84.82959
5976;20844.1404;143.475;84.71862
5976;21777.624;139.3593;84.39993
5976;22116.9996;137.775;84.22741
5976;22264.8804;137.0627;84.13865
5976;23633.9964;130.0508;83.05499
5976;24336.2772;126.1785;82.34099
5976;25761.3228;117.059;80.1378
5976;26334.5436;112.267;78.46168
5976;27178.9524;101.2387;73.18403
5976;27734.8284;87.79624;65.12911
5976;27916.9524;82.54431;61.78827
5976;27926.748;82.23084;61.58444
6328;16808.4648;180.5294;82.84779
6328;17221.9752;179.7696;83.18084
6328;17733.546;178.7481;83.56628
6328;18766.692;176.2875;84.20889
6328;20212.2072;171.8605;84.78792
6328;20458.3284;171.0208;84.85684
6328;20903.1912;169.4488;84.95612
6328;22087.3068;164.8178;85.0042
6328;22283.262;163.9831;84.97982
6328;22660.6752;162.3229;84.90897
6328;23602.0356;157.9418;84.6173
6328;24108.4116;155.4816;84.40633
6328;25660.1628;147.1926;83.32496
6328;26351.0676;143.1498;82.66038
6328;27789.2388;133.5548;80.69746
6328;28412.2116;128.8402;79.51456
6328;29575.9656;113.3461;73.18896
6328;30104.856;98.61701;65.25198
6328;30273.8004;92.88347;61.96341
6328;30341.8764;90.31364;60.45336
6328;30348.6048;90.04306;60.29274
6679;17984.5812;202.4502;82.56041
6679;19587.1536;199.44;83.73263
6679;19689.984;199.2126;83.79847
6679;20388.4344;197.5164;84.20087
6679;20583.702;196.9871;84.29658
6679;21984.0588;192.5755;84.80779
6679;22684.0788;190.1288;84.99607
6679;23987.2104;184.9951;85.11832
6679;24589.728;182.2926;85.04356
6679;25553.0268;177.5846;84.7719
6679;26054.9172;174.992;84.57242
6679;27599.9976;166.5147;83.69808
6679;28419.6636;161.3743;82.93257
6679;29784.0996;151.9627;81.30671
6679;30529.4616;145.9748;80.02039
6679;31689.3528;132.6197;75.89744
6679;32508.9108;109.9119;65.28265
6679;32670.7128;103.1058;61.73773
6679;32775.1992;97.78389;58.87872
7031;19209.0708;225.3851;82.19741
7031;19544.0904;224.9582;82.47526
7031;20549.1384;223.2975;83.20921
7031;22559.2416;218.5609;84.33344
7031;23983.3872;213.9866;84.82177
7031;24688.6488;211.4723;85.00227
7031;24839.9964;210.9094;85.0343
7031;24969.6504;210.4194;85.05933
7031;26031.2652;206.0851;85.15743
7031;26648.1396;203.2572;85.10882
7031;27650.5416;198.1608;84.86238
7031;28156.7484;195.4101;84.67472
7031;29713.1364;186.4801;83.90376
7031;30578.1084;180.6737;83.14407
7031;31919.5548;170.9112;81.65991
7031;32720.9184;163.9107;80.3371
7031;33836.1192;151.6591;77.40032
7031;34302.0996;143.1442;74.47725
7031;34787.8728;127.3608;67.88247
7031;35104.2336;105.3153;57.28732
7383;21493.9044;248.0605;82.5392
7383;22118.814;247.0884;82.97336
7383;22213.1952;246.924;83.03506
7383;23644.4076;243.8638;83.84919
7383;25528.6836;238.3797;84.61792
7383;26584.7184;234.6802;84.90337
7383;27372.4848;231.6316;85.04712
7383;28096.9272;228.5651;85.11286
7383;28849.1076;225.0481;85.08775
7383;29931.3864;219.3354;84.8599
7383;30463.3152;216.3251;84.68541
7383;32085.0252;206.2039;83.85562
7383;32859.0756;200.6641;83.22515
7383;34258.5108;189.4399;81.64408
7383;34983.072;182.4222;80.44605
7383;36060.876;169.4037;77.6824
7383;36524.376;162.1842;75.8204
7383;37234.548;122.2475;59.92224
7383;37277.46;116.6863;57.42855
